customer_id,recency,frequency,monetary
CUST123,30,9,49000
CUST124,320,1,1350
CUST125,105,5,37000
CUST126,290,2,24000
CUST127,180,1,2200
CUST128,125,4,32000
CUST129,380,1,1000
CUST130,85,6,41000
CUST131,250,3,29000
CUST132,240,2,19000
CUST133,25,9,50000
CUST134,330,1,1450
CUST135,110,5,38000
CUST136,280,2,25000
CUST137,190,1,2300
CUST138,130,4,33000
CUST139,370,1,950
CUST140,90,6,42000
CUST141,260,3,30000
CUST142,250,2,20000
CUST143,40,8,48000
CUST144,340,1,1250
CUST145,115,5,39000
CUST146,270,2,26000
CUST147,200,1,2000
CUST148,135,4,34000
CUST149,360,1,1100
CUST150,95,6,43000
CUST151,240,3,31000
CUST152,260,2,21000
CUST153,35,8,49000
CUST154,310,1,1550
CUST155,120,5,40000
CUST156,290,2,27000
CUST157,210,1,2100
CUST158,140,4,35000
CUST159,390,1,900
CUST160,100,6,44000
CUST161,250,3,32000
CUST162,270,2,22000
CUST163,30,9,50000
CUST164,320,1,1400
CUST165,125,5,41000
CUST166,280,2,28000
CUST167,220,1,2200
CUST168,145,4,36000
CUST169,380,1,1050
CUST170,105,6,45000
CUST171,260,3,33000
CUST172,280,2,23000
CUST173,25,9,48000
CUST174,330,1,1350
CUST175,130,5,42000
CUST176,270,2,29000
CUST177,230,1,2300
CUST178,150,4,37000
CUST179,370,1,1000
CUST180,110,6,46000
CUST181,240,3,34000
CUST182,290,2,24000
CUST183,40,8,49000
CUST184,340,1,1450
CUST185,135,5,43000
CUST186,290,2,30000
CUST187,240,1,2000
CUST188,155,4,38000
CUST189,360,1,950
CUST190,115,6,47000
CUST191,250,3,35000
CUST192,300,2,25000
CUST193,35,8,50000
CUST194,310,1,1250
CUST195,140,5,44000
CUST196,280,2,31000
CUST197,250,1,2100
CUST198,160,4,39000
CUST199,390,1,850
CUST200,120,6,48000
CUST201,45,7,36000
CUST202,275,2,27000
CUST203,115,1,2200
CUST204,355,1,1500
CUST205,28,9,43000
CUST206,195,3,16000
CUST207,385,1,750
CUST208,88,2,17000
CUST209,22,8,37000
CUST210,315,1,1050
CUST211,148,2,11500
CUST212,58,6,31500
CUST213,395,1,850
CUST214,18,10,47500
CUST215,238,2,21500
CUST216,98,1,2450
CUST217,68,5,28500
CUST218,365,1,1250
CUST219,48,8,39500
CUST220,288,2,15500
CUST221,128,1,1750
CUST222,23,9,45500
CUST223,178,3,18500
CUST224,375,1,950
CUST225,38,7,34500
CUST226,248,2,23500
CUST227,108,1,2150
CUST228,78,6,30500
CUST229,345,1,1350
CUST230,33,8,42500
CUST231,208,3,16500
CUST232,138,2,12500
CUST233,13,10,48500
CUST234,298,1,1550
CUST235,53,7,35500
CUST236,258,2,24500
CUST237,118,1,2050
CUST238,73,5,29500
CUST239,388,1,900
CUST240,43,8,40500
CUST241,218,3,19500
CUST242,148,2,13500
CUST243,28,9,43500
CUST244,318,1,1650
CUST245,63,6,32500
CUST246,268,2,25500
CUST247,98,1,2350
CUST248,83,5,27500
CUST249,378,1,800
CUST250,48,8,38500
CUST251,228,3,20500
CUST252,158,2,10500
CUST253,23,9,46500
CUST254,328,1,1150
CUST255,68,6,33500
CUST256,278,2,26500
CUST257,108,1,2250
CUST258,88,5,28500
CUST259,368,1,1000
CUST260,38,7,36500
CUST261,238,3,22500
CUST262,168,2,11500
CUST263,18,10,49500
CUST264,338,1,1300
CUST265,73,6,34500
CUST266,288,2,27500
CUST267,118,1,2050
CUST268,93,4,25500
CUST269,358,1,1100
CUST270,53,7,37500
CUST271,248,3,23500
CUST272,178,2,12500
CUST273,33,8,44500
CUST274,308,1,1400
CUST275,78,5,31500
CUST276,268,2,18500
CUST277,128,1,2150
CUST278,98,4,26500
CUST279,388,1,850
CUST280,58,6,35500
CUST281,258,3,24500
CUST282,188,2,13500
CUST283,28,9,45500
CUST284,318,1,1500
CUST285,83,5,32500
CUST286,278,2,19500
CUST287,138,1,2050
CUST288,103,4,27500
CUST289,378,1,950
CUST290,63,6,36500
CUST291,238,3,25500
CUST292,198,2,14500
CUST293,23,9,47500
CUST294,328,1,1200
CUST295,88,5,33500
CUST296,288,2,20500
CUST297,148,1,2250
CUST298,108,4,28500
CUST299,368,1,1050
CUST300,68,6,37500
CUST301,248,3,26500
CUST302,208,2,15500
CUST303,38,8,43500
CUST304,338,1,1350
CUST305,93,5,34500
CUST306,298,2,21500
CUST307,158,1,2150
CUST308,113,4,29500
CUST309,358,1,900
CUST310,73,6,38500
CUST311,258,3,27500
CUST312,218,2,16500
CUST313,33,8,46500
CUST314,308,1,1450
CUST315,98,5,35500
CUST316,278,2,22500
CUST317,168,1,1950
CUST318,118,4,30500
CUST319,388,1,850
CUST320,78,6,39500
CUST321,268,3,28500
CUST322,228,2,17500
CUST323,28,9,48500
CUST324,318,1,1250
CUST325,103,5,36500
CUST326,288,2,23500
CUST327,178,1,2050
CUST328,123,4,31500
CUST329,378,1,1000
CUST330,83,6,40500
CUST331,248,3,29500
CUST332,238,2,18500
CUST333,23,9,49500
CUST334,328,1,1350
CUST335,108,5,37500
CUST336,298,2,24500
CUST337,188,1,2150
CUST338,128,4,32500
CUST339,368,1,950
CUST340,88,6,41500
CUST341,258,3,30500
CUST342,248,2,19500
CUST343,18,10,50000
CUST344,338,1,1400
CUST345,113,5,38500
CUST346,278,2,25500
CUST347,198,1,2250
CUST348,133,4,33500
CUST349,358,1,1100
CUST350,93,6,42500
CUST351,268,3,31500
CUST352,258,2,20500
CUST353,33,8,47500
CUST354,308,1,1200
CUST355,118,5,39500
CUST356,288,2,26500
CUST357,208,1,1950
CUST358,138,4,34500
CUST359,388,1,900
CUST360,98,6,43500
CUST361,248,3,32500
CUST362,268,2,21500
CUST363,28,9,48500
CUST364,318,1,1500
CUST365,123,5,40500
CUST366,298,2,27500
CUST367,218,1,2050
CUST368,143,4,35500
CUST369,378,1,1050
CUST370,103,6,44500
CUST371,258,3,33500
CUST372,278,2,22500
CUST373,23,9,49500
CUST374,328,1,1350
CUST375,128,5,41500
CUST376,278,2,28500
CUST377,228,1,2150
CUST378,148,4,36500
CUST379,368,1,950
CUST380,108,6,45500
CUST381,268,3,34500
CUST382,288,2,23500
CUST383,38,8,46500
CUST384,338,1,1250
CUST385,133,5,42500
CUST386,288,2,29500
CUST387,238,1,2250
CUST388,153,4,37500
CUST389,358,1,1000
CUST390,113,6,46500
CUST391,248,3,35500
CUST392,298,2,24500
CUST393,33,8,48500
CUST394,308,1,1400
CUST395,138,5,43500
CUST396,298,2,30500
CUST397,248,1,1950
CUST398,158,4,38500
CUST399,388,1,850
CUST400,118,6,47500
CUST401,42,7,35000
CUST402,272,2,26500
CUST403,112,1,2100
CUST404,352,1,1450
CUST405,26,9,42000
CUST406,192,3,15500
CUST407,382,1,700
CUST408,86,2,16500
CUST409,20,8,36000
CUST410,312,1,1000
CUST411,146,2,11000
CUST412,56,6,30500
CUST413,392,1,800
CUST414,16,10,46500
CUST415,236,2,20500
CUST416,96,1,2350
CUST417,66,5,27500
CUST418,362,1,1200
CUST419,46,8,38500
CUST420,286,2,14500
CUST421,126,1,1650
CUST422,21,9,44500
CUST423,176,3,17500
CUST424,372,1,900
CUST425,36,7,33500
CUST426,246,2,22500
CUST427,106,1,2050
CUST428,76,6,29500
CUST429,342,1,1300
CUST430,31,8,41500
CUST431,206,3,15500
CUST432,136,2,11500
CUST433,11,10,47500
CUST434,296,1,1450
CUST435,51,7,34500
CUST436,256,2,23500
CUST437,116,1,1950
CUST438,71,5,28500
CUST439,386,1,850
CUST440,41,8,39500
CUST441,216,3,18500
CUST442,146,2,12500
CUST443,26,9,42500
CUST444,316,1,1550
CUST445,61,6,31500
CUST446,266,2,24500
CUST447,96,1,2250
CUST448,81,5,26500
CUST449,376,1,750
CUST450,46,8,37500
CUST451,226,3,19500
CUST452,156,2,9500
CUST453,21,9,45500
CUST454,326,1,1050
CUST455,66,6,32500
CUST456,276,2,25500
CUST457,106,1,2150
CUST458,86,5,27500
CUST459,366,1,950
CUST460,36,7,35500
CUST461,236,3,21500
CUST462,166,2,10500
CUST463,16,10,48500
CUST464,336,1,1250
CUST465,71,6,33500
CUST466,286,2,26500
CUST467,116,1,1950
CUST468,91,4,24500
CUST469,356,1,1050
CUST470,51,7,36500
CUST471,246,3,22500
CUST472,176,2,11500
CUST473,31,8,43500
CUST474,306,1,1350
CUST475,76,5,30500
CUST476,266,2,17500
CUST477,126,1,2050
CUST478,96,4,25500
CUST479,386,1,800
CUST480,56,6,34500
CUST481,256,3,23500
CUST482,186,2,12500
CUST483,26,9,44500
CUST484,316,1,1450
CUST485,81,5,31500
CUST486,276,2,18500
CUST487,136,1,1950
CUST488,101,4,26500
CUST489,376,1,900
CUST490,61,6,35500
CUST491,236,3,24500
CUST492,196,2,13500
CUST493,21,9,46500
CUST494,326,1,1150
CUST495,86,5,32500
CUST496,286,2,19500
CUST497,146,1,2150
CUST498,106,4,27500
CUST499,366,1,1000
CUST500,66,6,36500
CUST501,246,3,25500
CUST502,206,2,14500
CUST503,36,8,42500
CUST504,336,1,1300
CUST505,91,5,33500
CUST506,296,2,20500
CUST507,156,1,2050
CUST508,111,4,28500
CUST509,356,1,950
CUST510,71,6,37500
CUST511,256,3,26500
CUST512,216,2,15500
CUST513,31,8,45500
CUST514,306,1,1400
CUST515,96,5,34500
CUST516,276,2,21500
CUST517,166,1,2050
CUST518,116,4,29500
CUST519,386,1,850
CUST520,76,6,38500
CUST521,266,3,27500
CUST522,226,2,16500
CUST523,26,9,47500
CUST524,316,1,1250
CUST525,101,5,35500
CUST526,286,2,22500
CUST527,176,1,1850
CUST528,121,4,30500
CUST529,376,1,1000
CUST530,81,6,39500
CUST531,246,3,28500
CUST532,236,2,17500
CUST533,21,9,48500
CUST534,326,1,1350
CUST535,106,5,36500
CUST536,296,2,23500
CUST537,186,1,2150
CUST538,126,4,31500
CUST539,366,1,950
CUST540,86,6,40500
CUST541,256,3,29500
CUST542,246,2,18500
CUST543,16,10,49500
CUST544,336,1,1200
CUST545,111,5,37500
CUST546,276,2,24500
CUST547,196,1,2250
CUST548,131,4,32500
CUST549,356,1,1100
CUST550,91,6,41500
CUST551,266,3,30500
CUST552,256,2,19500
CUST553,31,8,46500
CUST554,306,1,1450
CUST555,116,5,38500
CUST556,286,2,25500
CUST557,206,1,2050
CUST558,136,4,33500
CUST559,386,1,900
CUST560,96,6,42500
CUST561,246,3,31500
CUST562,266,2,20500
CUST563,26,9,48500
CUST564,316,1,1300
CUST565,121,5,39500
CUST566,296,2,26500
CUST567,216,1,1950
CUST568,141,4,34500
CUST569,376,1,1050
CUST570,101,6,43500
CUST571,256,3,32500
CUST572,276,2,21500
CUST573,21,9,49500
CUST574,326,1,1400
CUST575,126,5,40500
CUST576,276,2,27500
CUST577,226,1,2050
CUST578,146,4,35500
CUST579,366,1,950
CUST580,106,6,44500
CUST581,266,3,33500
CUST582,286,2,22500
CUST583,36,8,47500
CUST584,336,1,1250
CUST585,131,5,41500
CUST586,286,2,28500
CUST587,236,1,2150
CUST588,151,4,36500
CUST589,356,1,1000
CUST590,111,6,45500
CUST591,246,3,34500
CUST592,296,2,23500
CUST593,31,8,48500
CUST594,306,1,1350
CUST595,136,5,42500
CUST596,296,2,29500
CUST597,246,1,2250
CUST598,156,4,37500
CUST599,386,1,850
CUST600,116,6,46500
CUST601,44,7,34500
CUST602,274,2,26000
CUST603,114,1,2050
CUST604,354,1,1400
CUST605,27,9,41500
CUST606,194,3,15000
CUST607,384,1,750
CUST608,87,2,16000
CUST609,19,8,35500
CUST610,314,1,1050
CUST611,147,2,10500
CUST612,57,6,30000
CUST613,394,1,800
CUST614,14,10,46000
CUST615,237,2,20000
CUST616,97,1,2300
CUST617,67,5,27000
CUST618,364,1,1150
CUST619,47,8,38000
CUST620,287,2,14000
CUST621,127,1,1600
CUST622,24,9,44000
CUST623,177,3,17000
CUST624,374,1,900
CUST625,37,7,33000
CUST626,247,2,22000
CUST627,107,1,2000
CUST628,77,6,29000
CUST629,344,1,1300
CUST630,32,8,41000
CUST631,207,3,15000
CUST632,137,2,11000
CUST633,12,10,47000
CUST634,297,1,1400
CUST635,52,7,34000
CUST636,257,2,23000
CUST637,117,1,1900
CUST638,72,5,28000
CUST639,387,1,850
CUST640,42,8,39000
CUST641,217,3,18000
CUST642,147,2,12000
CUST643,27,9,42000
CUST644,317,1,1500
CUST645,62,6,31000
CUST646,267,2,24000
CUST647,97,1,2200
CUST648,82,5,26000
CUST649,377,1,750
CUST650,47,8,37000
CUST651,227,3,19000
CUST652,157,2,9000
CUST653,22,9,45000
CUST654,327,1,1000
CUST655,67,6,32000
CUST656,277,2,25000
CUST657,107,1,2100
CUST658,87,5,27000
CUST659,367,1,950
CUST660,37,7,35000
CUST661,237,3,21000
CUST662,167,2,10000
CUST663,17,10,48000
CUST664,337,1,1200
CUST665,72,6,33000
CUST666,287,2,26000
CUST667,117,1,1900
CUST668,92,4,24000
CUST669,357,1,1050
CUST670,52,7,36000
CUST671,247,3,22000
CUST672,177,2,11000
CUST673,32,8,43000
CUST674,307,1,1300
CUST675,77,5,30000
CUST676,267,2,17000
CUST677,127,1,2000
CUST678,97,4,25000
CUST679,387,1,800
CUST680,57,6,34000
CUST681,257,3,23000
CUST682,187,2,12000
CUST683,27,9,44000
CUST684,317,1,1400
CUST685,82,5,31000
CUST686,277,2,18000
CUST687,137,1,1900
CUST688,102,4,26000
CUST689,377,1,900
CUST690,62,6,35000
CUST691,237,3,24000
CUST692,197,2,13000
CUST693,22,9,46000
CUST694,327,1,1100
CUST695,87,5,32000
CUST696,287,2,19000
CUST697,147,1,2100
CUST698,107,4,27000
CUST699,367,1,1000
CUST700,67,6,36000
CUST701,247,3,25000
CUST702,207,2,14000
CUST703,37,8,42000
CUST704,337,1,1250
CUST705,92,5,33000
CUST706,297,2,20000
CUST707,157,1,2000
CUST708,112,4,28000
CUST709,357,1,950
CUST710,72,6,37000
CUST711,257,3,26000
CUST712,217,2,15000
CUST713,32,8,45000
CUST714,307,1,1350
CUST715,97,5,34000
CUST716,277,2,21000
CUST717,167,1,2000
CUST718,117,4,29000
CUST719,387,1,850
CUST720,77,6,38000
CUST721,267,3,27000
CUST722,227,2,16000
CUST723,27,9,47000
CUST724,317,1,1200
CUST725,102,5,35000
CUST726,287,2,22000
CUST727,177,1,1800
CUST728,122,4,30000
CUST729,377,1,1000
CUST730,82,6,39000
CUST731,247,3,28000
CUST732,237,2,17000
CUST733,22,9,48000
CUST734,327,1,1300
CUST735,107,5,36000
CUST736,297,2,23000
CUST737,187,1,2100
CUST738,127,4,31000
CUST739,367,1,950
CUST740,87,6,40000
CUST741,257,3,29000
CUST742,247,2,18000
CUST743,17,10,49000
CUST744,337,1,1150
CUST745,112,5,37000
CUST746,277,2,24000
CUST747,197,1,2200
CUST748,132,4,32000
CUST749,357,1,1100
CUST750,92,6,41000
CUST751,267,3,30000
CUST752,257,2,19000
CUST753,32,8,46000
CUST754,307,1,1400
CUST755,117,5,38000
CUST756,287,2,25000
CUST757,207,1,2000
CUST758,137,4,33000
CUST759,387,1,900
CUST760,97,6,42000
CUST761,247,3,31000
CUST762,267,2,20000
CUST763,27,9,48000
CUST764,317,1,1250
CUST765,122,5,39000
CUST766,297,2,26000
CUST767,217,1,1900
CUST768,142,4,34000
CUST769,377,1,1050
CUST770,102,6,43000
CUST771,257,3,32000
CUST772,277,2,21000
CUST773,22,9,49000
CUST774,327,1,1350
CUST775,127,5,40000
CUST776,277,2,27000
CUST777,227,1,2000
CUST778,147,4,35000
CUST779,367,1,950
CUST780,107,6,44000
CUST781,267,3,33000
CUST782,287,2,22000
CUST783,37,8,47000
CUST784,337,1,1200
CUST785,132,5,41000
CUST786,287,2,28000
CUST787,237,1,2100
CUST788,152,4,36000
CUST789,357,1,1000
CUST790,112,6,45000
CUST791,247,3,34000
CUST792,297,2,23000
CUST793,32,8,48000
CUST794,307,1,1300
CUST795,137,5,42000
CUST796,297,2,29000
CUST797,247,1,2200
CUST798,157,4,37000
CUST799,387,1,850
CUST800,117,6,46000
CUST801,43,7,34000
CUST802,273,2,25500
CUST803,113,1,2000
CUST804,353,1,1350
CUST805,29,9,41000
CUST806,193,3,14500
CUST807,383,1,700
CUST808,89,2,15500
CUST809,24,8,35000
CUST810,313,1,1000
CUST811,149,2,10000
CUST812,59,6,29500
CUST813,393,1,750
CUST814,19,10,45500
CUST815,239,2,19500
CUST816,99,1,2250
CUST817,69,5,26500
CUST818,363,1,1100
CUST819,49,8,37500
CUST820,289,2,13500
CUST821,129,1,1550
CUST822,29,9,43500
CUST823,179,3,16500
CUST824,373,1,850
CUST825,39,7,32500
CUST826,249,2,21500
CUST827,109,1,1950
CUST828,79,6,28500
CUST829,343,1,1250
CUST830,34,8,40500
CUST831,209,3,14500
CUST832,139,2,10500
CUST833,14,10,46500
CUST834,299,1,1350
CUST835,54,7,33500
CUST836,259,2,22500
CUST837,119,1,1850
CUST838,74,5,27500
CUST839,389,1,800
CUST840,44,8,38500
CUST841,219,3,17500
CUST842,149,2,11500
CUST843,29,9,41500
CUST844,319,1,1450
CUST845,64,6,30500
CUST846,269,2,23500
CUST847,99,1,2150
CUST848,84,5,25500
CUST849,379,1,700
CUST850,49,8,36500
CUST851,229,3,18500
CUST852,159,2,8500
CUST853,24,9,44500
CUST854,329,1,950
CUST855,69,6,31500
CUST856,279,2,24500
CUST857,109,1,2050
CUST858,89,5,26500
CUST859,369,1,900
CUST860,39,7,34500
CUST861,239,3,20500
CUST862,169,2,9500
CUST863,19,10,47500
CUST864,339,1,1150
CUST865,74,6,32500
CUST866,289,2,25500
CUST867,119,1,1850
CUST868,94,4,23500
CUST869,359,1,1000
CUST870,54,7,35500
CUST871,249,3,21500
CUST872,179,2,10500
CUST873,34,8,42500
CUST874,309,1,1250
CUST875,79,5,29500
CUST876,269,2,16500
CUST877,129,1,1950
CUST878,99,4,24500
CUST879,389,1,750
CUST880,59,6,33500
CUST881,259,3,22500
CUST882,189,2,11500
CUST883,29,9,43500
CUST884,319,1,1350
CUST885,84,5,30500
CUST886,279,2,17500
CUST887,139,1,1850
CUST888,104,4,25500
CUST889,379,1,850
CUST890,64,6,34500
CUST891,239,3,23500
CUST892,199,2,12500
CUST893,24,9,45500
CUST894,329,1,1050
CUST895,89,5,31500
CUST896,289,2,18500
CUST897,149,1,2050
CUST898,109,4,26500
CUST899,369,1,950
CUST900,69,6,35500
CUST901,249,3,24500
CUST902,209,2,13500
CUST903,39,8,41500
CUST904,339,1,1200
CUST905,94,5,32500
CUST906,299,2,19500
CUST907,159,1,1950
CUST908,114,4,27500
CUST909,359,1,900
CUST910,74,6,36500
CUST911,259,3,25500
CUST912,219,2,14500
CUST913,34,8,44500
CUST914,309,1,1300
CUST915,99,5,33500
CUST916,279,2,20500
CUST917,169,1,1950
CUST918,119,4,28500
CUST919,389,1,800
CUST920,79,6,37500
CUST921,269,3,26500
CUST922,229,2,15500
CUST923,29,9,46500
CUST924,319,1,1150
CUST925,104,5,34500
CUST926,289,2,21500
CUST927,179,1,1750
CUST928,124,4,29500
CUST929,379,1,950
CUST930,84,6,38500
CUST931,249,3,27500
CUST932,239,2,16500
CUST933,24,9,47500
CUST934,329,1,1250
CUST935,109,5,35500
CUST936,299,2,22500
CUST937,189,1,2050
CUST938,129,4,30500
CUST939,369,1,900
CUST940,89,6,39500
CUST941,259,3,28500
CUST942,249,2,17500
CUST943,19,10,48500
CUST944,339,1,1100
CUST945,114,5,36500
CUST946,279,2,23500
CUST947,199,1,2150
CUST948,134,4,31500
CUST949,359,1,1050
CUST950,94,6,40500
CUST951,269,3,29500
CUST952,259,2,18500
CUST953,34,8,45500
CUST954,309,1,1350
CUST955,119,5,37500
CUST956,289,2,24500
CUST957,209,1,1950
CUST958,139,4,32500
CUST959,389,1,850
CUST960,99,6,41500
CUST961,249,3,30500
CUST962,269,2,19500
CUST963,29,9,47500
CUST964,319,1,1200
CUST965,124,5,38500
CUST966,299,2,25500
CUST967,219,1,1850
CUST968,144,4,33500
CUST969,379,1,1000
CUST970,104,6,42500
CUST971,259,3,31500
CUST972,279,2,20500
CUST973,24,9,48500
CUST974,329,1,1300
CUST975,129,5,39500
CUST976,279,2,26500
CUST977,229,1,1950
CUST978,149,4,34500
CUST979,369,1,900
CUST980,109,6,43500
CUST981,269,3,32500
CUST982,289,2,21500
CUST983,39,8,46500
CUST984,339,1,1150
CUST985,134,5,40500
CUST986,289,2,27500
CUST987,239,1,2050
CUST988,154,4,35500
CUST989,359,1,950
CUST990,114,6,44500
CUST991,249,3,33500
CUST992,299,2,22500
CUST993,34,8,47500
CUST994,309,1,1250
CUST995,139,5,41500
CUST996,299,2,28500
CUST997,249,1,2150
CUST998,159,4,36500
CUST999,389,1,800
CUST1000,119,6,45500
